Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00020,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",45,Yes
SUB-00021,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",45,Yes
SUB-00022,2026-01-12,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",12,Yes
SUB-00023,2026-01-27,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 1,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",22,Yes
SUB-00024,2026-01-07,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",63,Yes
SUB-00025,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",40,Yes
SUB-00026,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",50,Yes
SUB-00027,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",42,Yes
SUB-00028,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",23,Yes
SUB-00029,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",20,Yes
SUB-00030,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",50,Yes
SUB-00031,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",35,Yes
SUB-00032,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",63,Yes
SUB-00033,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",51,Yes
SUB-00034,2026-01-25,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",11,Yes
SUB-00035,2026-01-17,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 03,,9.333609,42.76361,"9.333609, 42.76361",59,Yes
SUB-00036,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",20,Yes
SUB-00037,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",16,Yes
SUB-00038,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",25,Yes
SUB-00039,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",63,Yes
SUB-00040,2026-01-07,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",59,Yes
SUB-00041,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",11,Yes
SUB-00042,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",13,Yes
SUB-00043,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",34,Yes
SUB-00044,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",21,Yes
SUB-00045,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",18,Yes
SUB-00046,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",32,Yes
SUB-00047,2026-01-13,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",26,Yes
SUB-00048,2026-01-18,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",17,Yes
SUB-00049,2026-01-11,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 04,,9.460545,42.83372,"9.460545, 42.83372",21,Yes
SUB-00050,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",55,Yes
SUB-00051,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",11,Yes
SUB-00052,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",40,Yes
SUB-00053,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",11,Yes
SUB-00054,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",62,Yes
SUB-00055,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",46,Yes
SUB-00056,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",33,Yes
SUB-00057,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",45,Yes
SUB-00058,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",47,Yes
SUB-00059,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",50,Yes
SUB-00060,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",24,Yes
SUB-00061,2026-01-11,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",23,Yes
SUB-00062,2026-01-13,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,Awbare FDP 05,,9.317137,42.817979,"9.317137, 42.817979",16,Yes
SUB-00063,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",37,Yes
SUB-00064,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",8,Yes
SUB-00065,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",12,Yes
SUB-00066,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",40,Yes
SUB-00067,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",30,Yes
SUB-00068,2026-01-07,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",31,Yes
SUB-00069,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",36,Yes
SUB-00070,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",47,Yes
SUB-00071,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",50,Yes
SUB-00072,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",50,Yes
SUB-00073,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",24,Yes
SUB-00074,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",55,Yes
SUB-00075,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",25,Yes
SUB-00076,2026-01-14,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",53,Yes
SUB-00077,2026-01-15,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 06,,9.317561,42.747399,"9.317561, 42.747399",51,Yes
SUB-00078,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",40,Yes
SUB-00079,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",65,Yes
SUB-00080,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",48,Yes
SUB-00081,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",10,Yes
SUB-00082,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",57,Yes
SUB-00083,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",18,Yes
SUB-00084,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",43,Yes
SUB-00085,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",43,Yes
SUB-00086,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",12,Yes
SUB-00087,2026-01-27,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",42,Yes
SUB-00088,2026-01-06,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",45,Yes
SUB-00089,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 07,,9.366937,42.64607,"9.366937, 42.64607",35,Yes
SUB-00090,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",27,Yes
SUB-00091,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",65,Yes
SUB-00092,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",51,Yes
SUB-00093,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",30,Yes
SUB-00094,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",47,Yes
SUB-00095,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",23,Yes
SUB-00096,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",64,Yes
SUB-00097,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",19,Yes
SUB-00098,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",58,Yes
SUB-00099,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",25,Yes
SUB-00100,2026-01-10,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",32,Yes
SUB-00101,2026-01-06,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 8,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",22,Yes
SUB-00102,2026-01-11,January,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 08,,9.229256,42.74064,"9.229256, 42.74064",30,Yes
SUB-00103,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",22,Yes
SUB-00104,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",33,Yes
SUB-00105,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",63,Yes
SUB-00106,2026-01-07,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",30,Yes
SUB-00107,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",51,Yes
SUB-00108,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",9,Yes
SUB-00109,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",19,Yes
SUB-00110,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",10,Yes
SUB-00111,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",30,Yes
SUB-00112,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",35,Yes
SUB-00113,2026-01-24,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,Awbare FDP 09,,9.279102,42.801997,"9.279102, 42.801997",32,Yes
SUB-00114,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",24,Yes
SUB-00115,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",8,Yes
SUB-00116,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",31,Yes
SUB-00117,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",50,Yes
SUB-00118,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",50,Yes
SUB-00119,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",40,Yes
SUB-00120,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",28,Yes
SUB-00121,2026-01-17,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 5,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",43,Yes
SUB-00122,2026-01-09,January,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 10,,9.286438,42.681139,"9.286438, 42.681139",34,Yes
SUB-00123,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",51,Yes
SUB-00124,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",47,Yes
SUB-00125,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",33,Yes
SUB-00126,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",27,Yes
SUB-00127,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",35,Yes
SUB-00128,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",37,Yes
SUB-00129,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",51,Yes
SUB-00130,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",58,Yes
SUB-00131,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",50,Yes
SUB-00132,2026-01-07,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",40,Yes
SUB-00133,2026-01-26,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",13,Yes
SUB-00134,2026-01-12,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 11,,9.452595,42.764196,"9.452595, 42.764196",22,Yes
SUB-00135,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",9,Yes
SUB-00136,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",38,Yes
SUB-00137,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",37,Yes
SUB-00138,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",53,Yes
